;accountName;saleDate;totaltransactions;avgprice;lastprice;differentip;lifespan;number_of_week;weekend;lastmethod;country;orderfreq;return
0;9f4575a3d5f66dd6f369ee5c528c;2014;97;1.84103092784;1.69;52;396;5;1;2000;43;4.0824742268;1
1;d701bb0cb20faf729bb754173010;2014;39;2.31128205128;4.0;13;336;1;0;2000;43;8.61538461538;1
2;ed5ef8329b6e4f5e72821e5ec8e2;2014;4;8.5;3.0;2;1;2;0;40;87;0.25;1
4;1bfc4e8cbc10c422e73d0ed995dd;2014;2;8.495;10.0;2;16;3;0;40;32;8.0;1
5;7227d66ebe2922abb2332bc14a53;2014;1;10.0;10.0;1;1;2;0;137;49;1.0;0
7;8804318067325b4361d87971b781;2014;1;0.99;0.99;1;1;2;0;1000;32;1.0;0
8;6865f6362a51dc41cd38360b9f7c;2014;2;9.69;9.38;2;11;5;1;1000;33;5.5;1
9;2d83dbf83dabbf0631287cedcad8;2014;11;4.70227272727;5.604;2;19;6;1;1000;97;1.72727272727;1
10;456c27b47c482a4bbb38ec2767f9;2014;1;3.99;3.99;1;1;2;0;1000;32;1.0;1
11;bd8ad4408f6c84306b4383d6816f;2014;78;3.0291025641;9.99;18;204;2;0;1000;32;2.61538461538;1
13;25e9eb71a898ff2d42ef34b0d6cc;2014;10;6.393;3.99;9;326;5;1;1000;32;32.6;1
14;a5af684283e732806041831f806e;2014;8;7.24375;25.0;7;90;0;0;40;32;11.25;1
16;6d7360a83d17609f764e1fb1f87d;2014;37;4.91054054054;8.0;13;114;3;0;2000;84;3.08108108108;1
17;8157828f533b5be2b92729cd6981;2014;10;7.192;0.99;4;8;2;0;1000;32;0.8;1
19;10a4ec4c341d4fa0bf34fa044812;2014;2;1.034;1.034;1;1;2;0;1000;26;0.5;1
20;261284f2ffe0786df48c2baccf09;2014;27;4.91777777778;1.99;20;403;6;1;1000;32;14.9259259259;1
21;d5b89012f1584c5023e780a3e3ab;2014;75;2.4;8.0;1;2;4;0;2000;49;0.0266666666667;1
27;f9903a1459d7ee2ac122df21c86f;2014;8;7.87125;3.99;6;219;3;0;1000;32;27.375;1
28;ffdd49672edfc637cc269c64db1f;2014;3;10.0;10.0;1;1;2;0;40;11;0.333333333333;0
29;ea1a6f95bffacffff06ab6e26761;2014;10;6.692;3.99;9;226;4;0;1000;32;22.6;0
47;10047bd26c66f0900e4817a1db23;2014;14;8.08142857143;25.0;4;16;3;0;40;100;1.14285714286;1
50;895b5e1b5e49679d99de9dc85915;2014;5;3.076;8.0;2;264;6;1;2000;84;52.8;1
51;81bd48539146ce687deb274b1665;2014;30;1.66233333333;1.202;10;319;5;1;2000;97;10.6333333333;0
52;c84229b57756315798d39b99d7eb;2014;48;4.33333333333;4.0;23;231;1;0;2000;84;4.8125;1
60;9148f48c308b0f0f400d3c26b71f;2014;11;6.36363636364;8.0;2;96;6;1;2000;49;8.72727272727;1
65;3a44ef226ccd6c6fa3f430e05fd8;2014;28;2.18107142857;1.69;13;355;6;1;2000;49;12.6785714286;1
72;cc0e19d8993d66e061cda41353a7;2014;27;7.77148148148;6.99;26;112;1;0;1000;32;4.14814814815;1
75;db7c9c792e5e4b5c8ad345a57603;2014;1;8.0;8.0;1;1;2;0;2000;49;1.0;0
76;be113c48a21eafa44d798282c5d2;2014;22;8.0;8.0;1;14;2;0;2000;49;0.636363636364;1
77;ce1f8d0618736b7bc092b8cc710c;2014;9;10.3888888889;10.0;3;100;3;0;1000;43;11.1111111111;1
78;1deb42b1ef13f0f4d636bb146f5f;2014;26;1.99884615385;1.69;1;7;1;0;2000;49;0.269230769231;0
80;3210d6989e38e063a77b5757ca12;2014;1;10.0;10.0;1;1;2;0;61;32;1.0;1
81;850d626ba8da5d96caa2cefda10f;2014;20;2.8225;1.69;2;61;6;1;2000;49;3.05;0
82;3b97a5b47bb628e4274c1aca6887;2014;4;3.9225;8.0;1;1;2;0;2000;43;0.25;1
84;9df7db686a4a05b4ef6dd9dd0e14;2014;32;20.9375;10.0;32;342;0;0;137;43;10.6875;0
85;c081f810dfa26c113d17298e76dd;2014;6;10.2116666667;10.0;1;25;5;1;20;109;4.16666666667;1
86;80566c94e0dd3af19c1ef72e18d5;2014;12;3.4225;2.0;2;45;4;0;2000;49;3.75;1
89;948720da1d54631b785b5c3900be;2014;10;2.1789;1.818;3;32;5;1;2000;44;3.2;1
90;14e0e48dcd14d984c6824d2c2381;2014;20;8.25;10.0;8;326;5;1;40;50;16.3;1
92;4a2a4b56d7e4623334149d1f7e73;2014;1;4.0;4.0;1;1;2;0;2000;43;1.0;1
93;d6c7d9479cafa821243bfb2c585f;2014;18;2.42555555556;4.0;2;44;3;0;2000;49;2.44444444444;1
95;5aa0258e41a2d70b952ba4e1c6f0;2014;1;1.483;1.483;1;1;2;0;1000;92;1.0;1
